TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.ExtensionKeywordStargazersRemoteRepoUrlLocalRepoPathTuple,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9875,133,131
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoAuthorCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5423076923076923,160,60
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepoCounterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
org.eclipse.scava.crossflow.examples.opinionated.WordSource,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,26,26
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFileCounterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
org.eclipse.scava.crossflow.examples.firstcommitment.FirstCommitmentExample,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5731896393080603,148,71
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyClonedRepoEntriesForOwnerPopularityCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.firstcommitment.Animals,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3022598870056497,116,8
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologySourceBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8035714285714286,63,51
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFileCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6824147727272727,168,96
org.eclipse.scava.crossflow.examples.firstcommitment.AnimalCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8961931818181819,69,57
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoOwnerPopularityCountEntries,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.Result,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9861111111111112,109,107
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepoExample,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5631971801783122,191,83
org.eclipse.scava.crossflow.examples.addition.EclipseResultPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.opinionated.Word,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,32,30
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.EmptySink,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,10,10
org.eclipse.scava.crossflow.runtime.Cache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5586685619015048,132,63
org.eclipse.scava.crossflow.examples.firstcommitment.EclipseTaskStatusPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.opinionated.Words,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3022598870056497,116,8
org.eclipse.scava.crossflow.examples.opinionated.WordSourceBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8290584415584416,49,40
org.eclipse.scava.crossflow.examples.firstcommitment.FirstCommittmentExampleMasterWorkers,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8753205128205128,37,28
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepoCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5799169661447192,108,43
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.EclipseResultPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyExampleMasterWorkers,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8773809523809524,39,30
org.eclipse.scava.crossflow.examples.addition.PrinterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7922619047619047,55,41
org.eclipse.scava.crossflow.examples.opinionated.OpinionatedExample,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6280773490075816,164,87
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoClonerBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7769303613053613,97,76
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoEntries,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.runtime.ModeConverter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9125,31,28
